filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM046734_v.JPG,0,1,0,76.32474646660536,15.762650850594314,7.354569313294119,0.44265952454662766,16.389116848334606,7.375026629633852,2.143245944001336,-0.4607709530968028,-0.0037782057449463236,-0.022960524519269696,0.07959558230435616,-0.09125084604527732,0.020015287341666885,-0.059520819112485836,-0.013666654726538234,-0.06768784875148649,-0.010960741474387662,0.002772372012149029,-0.0006677823339380466,0.00341728147245479,0.012109163775612813,-0.03724874740359802,0.0034455468501235664,-0.004135243145208545,-0.020740692734263277,0.016057189542313437,-0.02119114749421529,-0.004029127401023677,0.00761024455655542,-0.004691359102914204,0.008596724223815183,0.0074182237003770635,0.8835164822679508,0.7915338496042816,0.624076188593417,0.596837939155755,0.4841263647526508,0.36193077562700693,0.7321583755484432,0.26784162445155685,0
CAM046751_d.JPG,0,1,1,64.80165542255321,16.198743877166322,6.309785496016005,0.4207546348085944,15.92384074472366,7.278682116439277,2.567241610256672,-0.4272686599479777,-0.10375415818826589,-0.020494856055880074,0.0018992674702167556,-0.08738891632724062,0.05068800344272653,-0.026866743336237845,0.003346520757943071,-0.06902187906206833,-0.028895052627251835,-0.023909150367148663,-0.019079856303522293,0.026484912011188928,0.02699745883850711,-0.019962527134394708,0.005105062550162189,0.01914728615513621,0.0083329758140393,-0.005926693347952216,-0.004386612045928164,0.019620582419172587,0.022291362530450665,-0.0016767407069764356,-0.0014321132603765702,-0.0028727103656493768,0.9129365013589674,0.8101368320168613,0.6572954479288161,0.7822581403743165,0.6653905674051807,0.4874380720701392,0.5733112041417919,0.426688795858208,0
CAM046751_v.JPG,0,1,0,64.4544451638773,15.800472933520352,6.623033588408915,0.4237899489162961,15.823652129916086,7.265338929951814,2.385685158108368,-0.4298014258619771,-0.1118330790617373,0.012034651973098163,0.004278803033912414,-0.08929730212373357,0.03840401675894193,0.04662016353559388,0.009170135723597858,-0.07170981963312864,-0.028296285332252598,0.028202258670297627,0.02228154323219441,0.02614707984505374,0.02607225058006219,0.03460258677333638,0.0007426460213073087,0.014498074090966786,0.007568533790304561,0.004179110253421789,0.004888138517107918,0.019542795924502577,0.021076551500162556,0.005602197435066848,0.0026544640175574577,-0.0029534017042696817,0.8917043910025536,0.801454635705914,0.64438753668715,0.6771199269723257,0.5666856720608278,0.41364572624454565,0.6660052167184595,0.33399478328154053,0
CAM046752_d.JPG,0,1,1,90.68945806592824,19.390316813541357,6.9845598801478355,0.486625301423956,18.704546607004342,7.437281592794642,2.77616874166321,-0.4261658754446114,-0.02100327103038515,0.04085204842860155,-0.06119876534613147,-0.08149399883060528,0.07230678687368455,0.006628837076690238,-0.022077998368228866,-0.055794821976130185,-0.012856941954723498,0.024132067230868224,-0.010222434945621002,-0.004942000336761787,0.0056464278909341,0.007939687580802022,-0.005614194274069103,0.0015189452972603913,-0.009313975770434543,0.016595217096140927,0.019623248077187728,-0.001377168376458167,-0.0018006802387083365,0.006306818720933351,-0.0033236601459256756,-0.008726833811151982,0.9338877287935458,0.8464440822173779,0.6817932462221877,0.849819362534683,0.73461437847837,0.5277076170731412,0.6156471702496471,0.38435282975035295,0.5
CAM046752_v.JPG,0,1,0,90.34710389478626,19.04822334895636,6.9358545284558595,0.479058706576647,18.77641003118231,7.367909726930817,2.7463412432897574,-0.42387049952943817,-0.014603847484751563,-0.0459873104134213,0.05953799863918681,-0.08268901377356762,0.07364568551205668,-0.004385163813588198,0.02484567242979964,-0.05735521378801103,-0.010445330592210249,-0.023218857940105725,0.011161603372559411,-0.005989560820377361,0.004988699153984831,-0.005401310362495123,0.008320464458554343,0.003402902652996426,-0.009043673822841537,-0.01851054132168526,-0.01961715043272501,-0.0013297359420935977,0.0003801933506005265,-0.00668369670725052,0.0032990865050471197,-0.006576374623432182,0.7643013309740341,0.6534795815883343,0.48166637644502797,0.9343049662663031,0.8509095140754528,0.6858056588356465,0.29934682744760266,0.7006531725523973,0.5
CAM046753_d.JPG,0,1,1,82.42399240922008,16.493795019162384,7.244106153875136,0.3443173690007116,17.217687601296404,7.634183747617612,2.2768571675801925,-0.437637628420905,-0.15445706719046015,0.08579296163928682,-0.04688400159975748,-0.03146075020694407,-0.04773802008959578,0.00845579649793557,-0.002611628446314004,0.040382839164071746,-0.09238514824850487,0.03694836483805815,0.011676692277893875,0.044534498716599334,-0.06146993299069876,0.016047143525025696,0.007387547781900209,0.056535152944460446,-0.028225601877205277,0.020561151291590495,0.016392361458135597,-8.455547768136454e-06,-0.021623473757694613,0.007671871327503373,-0.025313469617472478,0.019869567616739248,0.919987724593462,0.8323650388766785,0.6714484706319784,0.8140915050295654,0.7032958950936596,0.4915268733102479,0.5617817642960186,0.4382182357039814,0
CAM046753_v.JPG,0,1,0,81.86311429905129,15.265777170696484,7.537902752903882,0.3671799931284204,17.145238759689963,7.61072365505272,2.0252021909961013,-0.47545008125059146,-0.25181697400088904,-0.10369170228812022,0.058063132441817655,0.04053562878958426,-0.07460143563245276,-0.027939756224689288,-0.024083662169848183,0.05404908913228139,-0.11662762803942178,-0.06669612665720769,-0.01462733095837266,0.0727093348765064,-0.041415967507482804,-0.018198455280334112,-0.020360692543703776,0.024112952197804374,-0.019270340613581575,-0.0373577276397969,0.013928729353774826,0.0019008254271170768,0.0016530121290366702,-0.0028147958378451523,0.021157192643575448,0.009079057591514283,0.906876282169813,0.8277204011375564,0.6480415819224006,0.6956342403182093,0.5827208475363386,0.4108463452270577,0.7075850685122208,0.2924149314877792,0
CAM046775_d.JPG,0,1,1,89.88011014360676,20.572691871088434,6.692161944593376,0.4041121792375118,19.585258596838713,7.091206385521077,3.0741473445228253,-0.40803468527636977,-0.04239821681932757,0.1065218089156481,-0.06771940876407398,-0.04832479369590087,0.07324113295348028,0.01102079309816183,0.004707490638785422,-0.07078053959055826,-0.02646312883347205,0.04082047755678401,-0.01038695043005947,0.015254076913537102,0.0039757128500402614,0.008368211357998328,0.006762653099415523,-0.011375882673861054,-0.012970018245550738,0.02329688561944136,0.011540102946572374,0.004705089466701625,-0.004339987856443485,-0.0009281353449307131,-0.0036098377020364657,-0.009385475806260698,0.8757507656466567,0.7759853524944079,0.5195315821654589,0.9557130975427215,0.8845288800485162,0.7297202511502353,0.2625740645545305,0.7374259354454695,1
CAM046775_v.JPG,0,1,0,91.10910496365193,19.42020011384239,7.007007517304529,0.30896326063629004,19.601884587521514,7.140678247400034,2.771539785833282,-0.43194554783701355,-0.15482202173873102,-0.1528807547070935,0.09024435083898705,0.023272986628652004,0.004621489343324858,0.017128023346338166,0.013938245919159455,-0.03037303006323538,-0.0744897004319358,0.006641222242321529,0.020372013239231934,0.05609310577125608,-0.05401748931843742,0.055844407258131834,0.011185023007741211,0.002885504430078143,-0.05188923203933892,0.015221359831311097,0.015254052687422796,0.024877671865849205,-0.023890502317440148,0.023354323158225398,0.012906499549751684,0.004396954156500422,0.840900068130192,0.7588433393700134,0.5387813395547331,0.9296223424729416,0.8743243984367874,0.7375626811311298,0.273416229264322,0.726583770735678,1
CAM046787_d.JPG,0,1,1,85.47644809825556,16.92195968145929,7.195359128783553,0.33709602859916193,18.174818393167005,7.643557702286101,2.3517880593015117,-0.4464645737002958,-0.1858682081157154,0.13636714609922865,0.01844310218056304,0.024540633282899727,0.038424860844705484,0.018801251359795306,0.07504879760400705,0.002242272592460953,-0.049769036676841155,0.003401949513651596,0.026277658702772322,0.007205006911106711,-0.019024681815063376,-0.036159642447210226,-0.013614806131606063,-0.004658796638380772,-0.030261397071118298,0.013972074895328153,-0.02372161893028314,0.017167331415704583,0.010577956174138176,0.010017254975069858,-0.00026585556890594916,0.02278698490368937,0.90080566312688,0.8083104788613782,0.6446082607574807,0.7194976763132022,0.6102687430882774,0.4429887106357622,0.5611456053504166,0.4388543946495834,0.5
CAM046787_v.JPG,0,1,0,86.03489816465738,16.901491096685984,7.4314358988679805,0.40291239684414903,18.11491416223787,7.574237568256648,2.2743237412921187,-0.46011151029329167,-0.11310704643041297,-0.135325441124182,0.006210186455842057,-0.020161934772242724,0.06472038410090318,-0.033080172812309946,-0.05994120146486209,-0.024272580374315293,-0.012899823868760756,-0.029529280510512363,-0.04241770347811214,-0.010747125031714471,-0.0003254501717456838,0.03443863888259938,-0.009863081486539861,-0.027514217693058104,-0.02542397894149325,0.00574674039250638,0.019215119637183357,-0.011694200758518894,-0.018164277386911735,0.009762225442131121,0.018006522743142697,0.012697010599232268,0.8859973550388521,0.798223143555191,0.6195465822369426,0.606955561964155,0.49801461062489505,0.35929565770473576,0.6307833342687695,0.36921666573123046,0.5
CAM046843_d.JPG,0,1,1,81.44913283678385,15.97975189862675,6.999230219102999,0.42770927323366625,16.470127394312428,7.240608653261757,2.283072766346964,-0.5033129694531882,-0.09694601253503533,0.10746012052709966,-0.02122232372180906,4.403632891738802e-06,0.05582570041438333,-0.006660489970587867,0.047754346502483745,-0.04915010298008546,-0.021440792267662136,0.00270707481502124,-0.012966493280337,-0.01128310776608075,-0.010824355502056009,-0.04454767960610679,-0.03854950711601225,-0.01714473379179836,-0.021888895330060887,0.003848075657479617,-0.04417267790086372,0.020694376689463494,-0.0014947165696203098,-0.012190484448515065,-0.00834224626236092,0.014687492157023486,0.9224504372213124,0.8449199166388803,0.663347143608128,0.8429254761588704,0.7211568693568228,0.4876268625365758,0.6187836038080206,0.3812163961919795,0
CAM046843_v.JPG,0,1,0,81.36657934870705,16.110559490816044,7.020450227362955,0.45269335435557917,16.453411190318622,7.373483291120727,2.294804317253531,-0.5168478871577927,-0.0780674475588843,-0.10004011784687156,0.013944421981172291,-0.02055041652175418,0.08419198097924657,-0.012684934801780998,-0.06646486327473661,-0.05806935185056093,-0.0011405684547171053,-0.022377662308542618,-0.014547554970142734,-0.02609723614495937,0.0029254613916551123,0.028656940230453825,0.01547352662482138,-0.031400446684554446,-0.02406064518952643,-0.008035736497240993,0.035052663716888366,0.00901053770249862,-0.004198955957381386,0.0027961064054692493,0.011519152737841092,0.016636641883654428,0.9334240153530635,0.8571590336570556,0.6830446189315419,0.7722449594840292,0.660513902719027,0.46599733852229586,0.7449490708266234,0.2550509291733765,0
CAM046855_d.JPG,0,1,1,78.97536091220822,16.426195555825977,7.014765281099993,0.3895546860419022,16.6486936920974,7.24992807305449,2.3416600410114032,-0.4580011372594725,-0.18265986840676937,0.07107165859133718,-0.06383174654783261,0.012536477001358601,0.0039888139108426495,0.009116468108896901,0.02311771905451164,0.013895835606341899,-0.07293806708423725,0.02194453424814252,0.006966052543535555,0.051743957623306115,-0.014912057878388979,-0.008188952744247606,0.004083093244163532,0.015848542465871817,-0.030630473120917406,0.02231466804985526,-0.013094057468977516,0.02662770698976314,-0.004029316170286845,0.019371254233318046,0.0009147676780985397,0.020431383828546704,0.8205909030963617,0.7176630656369999,0.5344245147871729,0.9220497242767383,0.8417832994978464,0.6753613667328627,0.3981725513521274,0.6018274486478726,0
CAM046855_v.JPG,0,1,0,78.73053316570598,15.493416379654368,7.307390683960636,0.4321968484904104,16.677472198784642,7.1967143799096975,2.1202392276167275,-0.4621354307294253,-0.1219987632191204,-0.07037807357708897,0.05384743607749754,-0.0236888240150078,0.02911396901922089,-0.00011529893894408433,-0.016531255729230455,-0.01493169504155549,-0.049181954197071505,-0.019981086524538935,-0.011646224905496506,0.035493381001853286,-0.0030236274231439856,0.01973012255103557,-0.01060006341803286,0.005945586783526696,-0.02298782494977354,-0.008123631320311542,0.00859234857159729,0.01433340761313404,-0.006663763171051835,0.00018974745052051292,0.005453437789392712,0.014027164800253726,0.9317560606675355,0.8575926852690907,0.685653395642006,0.7273825541946908,0.6252577482605896,0.454112471968267,0.7177176247109349,0.2822823752890651,0
CAM046930_d.JPG,0,1,1,84.05118640704742,16.980514280689473,7.098886076890742,0.3493475982121743,17.787749961942755,7.506450716018976,2.3919970114701163,-0.4728362043094239,-0.18535940790930475,0.11461139521963894,-0.015793640843155727,-0.03356654245791256,0.028049314137143018,-0.0020498709146522,0.018962085529402952,-0.011385328929407091,-0.05886474904923423,0.0001288045157361983,-0.0022274569718962346,0.035373142674490154,-0.00020864119132216102,-0.05367853680293823,-0.010143536236836765,0.009299058006757059,-0.03136402369461733,-0.02462760511555603,-0.02122937905728818,0.006250035193102407,-0.012763213368047773,-0.02464861709203384,-0.020885099147031665,0.004318252149774996,0.9307867610417218,0.8531984514419011,0.6769509848232282,0.8387518692944637,0.7291827884424712,0.5073859287258836,0.5638968425373061,0.43610315746269385,0
CAM046930_v.JPG,0,1,0,84.44817156294611,17.097864837589228,7.204736077792888,0.3637958380781485,17.852878158711903,7.513235525345849,2.3731424236745973,-0.4804395038638147,-0.1562867793184543,-0.13498350931555106,-0.006600244685595937,-0.06127585615763425,0.04574963591922643,-0.011499271298813434,-0.028642310066578074,-0.032953383767487555,-0.043118716851732436,-0.0177274146718856,-0.009438649039674849,0.02155892510543741,0.011394720254114893,0.03994927245885973,-0.0022558398838145102,0.007418003153959526,-0.019317357380389914,0.019673482545213648,0.00837916177503382,0.0026617952480950005,-0.014003445465782612,0.028609238147012665,0.015038559364042635,0.002660184276766529,0.9045559889979371,0.82868672006232,0.6372603515273135,0.649403584939796,0.5413740433999419,0.37899782135075943,0.7575598160704544,0.24244018392954564,0
CAM046952_d.JPG,0,1,1,62.00212095924319,14.558950298994528,6.235465328797255,0.354214634805888,15.124886453926452,6.690441260562745,2.3348618797953886,-0.4708481750989373,-0.19282563138987305,0.05371265540115826,-0.010703943596101878,-0.02800911921222498,-0.0036190460087644188,-0.045138210259977385,0.01836463760333384,-0.02548842331661958,-0.07070680860424412,-0.021879029649239365,0.0019522860209101813,0.04199006759975087,0.002282264753494995,-0.06768651974247704,0.0034410214738576075,0.0048522865413853245,-0.029335218528628294,-0.03706597710442682,-0.023726661077697615,-0.002533713283525671,-0.014226922261326675,-0.026928566931289935,-0.02803723643696676,0.0021690667337621317,0.9350216524472996,0.8683827229731695,0.7035737588315976,0.8525829772072255,0.731300937277533,0.5028729731382167,0.6332126839247777,0.3667873160752223,0
CAM046952_v.JPG,0,1,0,62.41084166001554,14.27238403479748,6.564363085036076,0.34744265792609996,15.352152610086806,6.66508255216829,2.1742222131698314,-0.46124321713688726,-0.1781857173339032,-0.06515404952869647,0.0005140637856664276,-0.03630321066814971,0.0013502507129438885,0.053183042670153606,-0.019581969676389137,-0.024542937652129653,-0.06832656825236694,0.020661047964273108,-0.003784857842574134,0.04150484737610087,0.004982305295550147,0.061288027506908295,-0.006603704806663759,0.010661284408539253,-0.015476740084190371,0.037712577756181656,0.018200704726833043,-0.0031798946845327555,-0.013639549740884509,0.03262618649156121,0.024217928938700197,0.0025121256245445346,0.6994381277394116,0.6122492681427849,0.4383000425905906,0.904874467107858,0.8426989222819329,0.6677152056884536,0.23933011323145142,0.7606698867685486,0
