filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM047222,0,1,18.779,7.234,0.326,19.964,7.728,2.596,-0.452363178,-0.239743656,0.124277983,0.027743414,0.012322076,0.006837657,0.044777524,0.062410019,-0.014881229,-0.046144656,0.035768491,0.028369307,0.029286833,0.03504357,-0.016085421,0.006727795,-0.006932742,0.021735875,-0.012101968,0.005989542,-0.00559401,0.038778714,-0.033208392,-0.000286645,-0.022195191,0.907564901,0.787539288,0.624524264,0.696336116,0.58068174,0.428196204,0.965767157,0.864118031,0.723043502,0.819804453,0.705393458,0.538195877,0.355291236,0.093937846,0.288974213,0.261796706,18.73,7.242,0.36,19.953,7.769,2.587,-0.462328854,-0.021815236,-0.006693798,0.032668876,-0.036697173,0.000606968,-0.101544862,-0.030380492,-0.062038543,-0.088184817,0.02902369,-0.023556214,0.004652716,0.033648797,-0.032796105,-0.013526787,0.011545107,-0.046027944,0.011457207,0.015888102,0.002173699,0.003422844,0.013062931,-0.006183956,0.000995634,0.561347476,0.466554645,0.376982049,0.945946582,0.867206112,0.736676568,0.889869477,0.791062947,0.623225285,0.756455684,0.655436416,0.507571187,0.105571979,0.479724686,0.287042014,0.127661322,1
CAM047224,0,1,15.935,6.934,0.491,17.075,7.924,2.298,-0.487049627,-0.084308435,0.033440117,-0.025363911,-0.070942253,0.052328766,-0.019110192,0.014382179,-0.046402809,-0.043129705,0.001966701,-0.009774507,0.022325737,0.011022477,-0.017595193,0.005112586,0.001751938,-0.007242986,0.001939626,-0.000999368,-0.004701607,0.011332164,-0.014556061,-0.00020375,-0.010409987,0.799006429,0.701372601,0.554643507,0.88640956,0.786019071,0.644633895,0.672238085,0.575021644,0.436442485,0.955252809,0.868218609,0.738324711,0.24336373,0.368815994,0.092233995,0.295586281,15.967,6.923,0.514,17.101,7.723,2.306,-0.477397835,-0.069053518,-0.025515815,0.036737849,-0.074371981,0.054170853,0.023305516,-0.006135324,-0.044575718,-0.043418531,0.004278303,0.012853613,0.02035468,6.49E-05,0.016397697,0.000274676,0.007623587,-0.011951859,-0.005938242,0.001426004,-0.000291454,0.0090844,0.015251472,-0.000205222,-0.007867229,0.935893186,0.859234856,0.735207523,0.737804612,0.647488889,0.513022215,0.575854342,0.480893675,0.387003137,0.86685397,0.771195571,0.623388487,0.405892987,0.178066236,0.109314721,0.306726056,0
CAM047299,0,1,15.587,6.867,0.529,16.414,7.583,2.27,-0.497284784,-0.091321254,0.013232157,-0.014166241,-0.071444037,0.048596686,-0.002714004,0.019843815,-0.047046901,-0.031370709,0.000292542,0.004791942,0.024398511,0.018758041,-0.01238231,0.014314364,-0.000149433,0.001122212,-0.005056758,-0.004665039,0.010660299,0.015048071,-0.007882927,-0.005390099,-0.000201245,0.798429332,0.66639059,0.493073621,0.953381191,0.839302718,0.693368463,0.886144622,0.763293121,0.599506154,0.67440904,0.527755534,0.360319154,0.199013677,0.377354704,0.332148216,0.091483404,15.595,6.851,0.545,16.381,7.527,2.276,-0.492056568,-0.07496167,-0.021201404,0.017530667,-0.073297693,0.044620262,0.017612723,-0.011186873,-0.050167302,-0.034146807,-0.002137331,-0.003594829,0.025500835,0.010372059,0.014870176,-0.011909085,0.001998097,-0.00051542,0.004011167,-0.000308775,0.013111041,0.011355216,0.009661277,0.005535801,-0.000176843,0.962260934,0.86338436,0.720848218,0.87869716,0.760353012,0.600814098,0.722616338,0.593788895,0.467173851,0.521134542,0.40088259,0.320422323,0.502005879,0.265465373,0.133345461,0.099183287,0
CAM047347,0,1,16.13,7.171,0.432,17.414,7.749,2.249,-0.485223963,-0.050298044,0.044602278,-0.064637394,-0.056857412,0.054088189,-0.00163186,0.011047406,-0.045470273,-0.038872149,0.022542492,0.010810359,0.016296738,0.000675961,-0.009040851,0.027768756,-0.000790274,-0.019264884,0.007317286,0.015751878,-0.003885165,-0.006297578,-0.015372436,0.001992731,-0.00655815,0.788138507,0.635445241,0.418082742,0.948037687,0.86385314,0.718454341,0.852441642,0.738582979,0.528301042,0.885167196,0.790393826,0.643681547,0.122029254,0.254602501,0.256325953,0.367042291,16.226,7.183,0.496,17.347,7.729,2.259,-0.492187306,-0.015056626,-0.076860094,0.040801561,-0.056978697,0.041559618,0.029204972,-0.004084275,-0.060994883,-0.030688832,-0.04209377,-0.00900201,0.022328682,0.001303801,0.018369252,-0.029264281,0.001930354,-0.020312498,-0.008910412,-0.019155147,-0.005884466,-0.006253475,0.010165335,-0.0030048,-0.00245938,0.849679812,0.766031497,0.590902746,0.579750148,0.475757018,0.349229521,0.739002567,0.63974382,0.484562851,0.930827307,0.859008791,0.717487824,0.346127364,0.101022228,0.237222154,0.315628255,0
CAM047448,0,1,15.653,6.427,0.309,16.843,7.205,2.435,-0.483081999,-0.238647866,0.143956247,0.01168101,0.006687966,-0.040730148,0.051910449,0.059289918,0.010562982,-0.081043824,0.077009691,0.031607874,0.064694562,-0.016483801,0.017394024,0.02489754,0.030118491,-0.005901753,0.036140164,0.009490233,0.023461816,0.016984272,0.009567644,-0.007122271,0.008377209,0.90445142,0.836672157,0.677701436,0.962772155,0.900372188,0.751377986,0.889608336,0.778619446,0.560743222,0.850475799,0.704275203,0.436775469,0.328321899,0.31324688,0.215325421,0.1431058,15.625,6.444,0.358,16.863,7.174,2.425,-0.486729241,-0.221023435,-0.147442562,-0.013050681,0.003615313,-0.035051803,-0.045138884,-0.058704481,0.002216348,-0.083732137,-0.07799661,-0.032346837,0.061953773,-0.015017667,-0.019482598,-0.028579666,0.029743572,-0.003071787,-0.035375225,-0.013555384,0.020353042,0.014731656,-0.005967819,0.005206217,0.006476729,0.952824234,0.89680979,0.741204446,0.786834139,0.693853629,0.508781159,0.899191511,0.817832738,0.640925533,0.591252244,0.492266514,0.363659027,0.405774391,0.164392962,0.351891682,0.077940966,0
CAM047534,0,1,13.547,4.333,0.242,16.912,5.895,3.127,-0.345552397,0.043599472,0.351338108,0.040019868,0.222904634,0.130095233,0.00809468,0.098078222,-0.015490929,0.037190259,0.02267818,0.079488832,-0.02168796,-0.056920709,-0.001687125,-0.006410852,-0.005723616,0.004058026,0.04820124,0.027183943,0.020283167,0.002418635,0.009197598,0.023449307,0.003566253,0.851754107,0.69857112,0.44611435,0.928096483,0.829606951,0.662680215,0.899911887,0.771360984,0.555028944,0.971586151,0.897158762,0.756978887,0.172479719,0.314559328,0.283435815,0.229525138,13.445,4.344,0.231,16.893,5.853,3.095,-0.33820135,-0.04768721,0.373056665,0.063821429,-0.226894449,0.140599509,0.005760835,-0.110170922,-0.031796319,-0.016503155,0.014360504,0.067004092,0.021976816,-0.057313242,-0.008462951,0.003343017,0.010983689,-0.01331354,0.033368585,0.036372697,-0.015565222,-0.00920218,0.000671196,-0.014948989,0.001287498,0.950246013,0.872655664,0.709121263,0.885212527,0.782155616,0.590652904,0.777602935,0.650410189,0.466899823,0.510983052,0.412973388,0.294272796,0.299328347,0.427671428,0.227095229,0.045904997,0
CAM047599,0,1,15.405,6.793,0.501,16.086,7.571,2.268,-0.492943802,-0.093040908,0.052199383,-0.074604814,-0.044332421,0.035172955,0.016504538,0.015347317,-0.043880709,-0.04387144,0.031918649,0.01696085,0.029553646,-0.004249936,0.005984988,0.032245301,-0.006215674,-0.013463308,0.017103576,0.019430169,0.003749352,0.004979821,0.001528615,0.00256175,-0.00461475,0.919726213,0.817509315,0.654718219,0.975610038,0.894766727,0.743785211,0.854744665,0.736141333,0.553351056,0.784893451,0.629384817,0.427667624,0.306844627,0.357494867,0.227544735,0.108115772,15.419,6.789,0.508,16.04,7.558,2.271,-0.492644832,-0.091704896,-0.06249403,0.06757833,-0.042081115,0.031222973,-0.014837145,-0.017063003,-0.043449065,-0.046528169,-0.034074275,-0.019184111,0.032061911,-0.006048208,-0.002255274,-0.030894317,-0.005221156,-0.011338727,-0.018991408,-0.018995756,0.004452402,0.005818254,-0.002246664,-0.001382501,-0.004543396,0.972229898,0.899643096,0.767377962,0.816051127,0.714009503,0.551816636,0.666943015,0.552675689,0.431231358,0.921201698,0.830563499,0.669184287,0.471217957,0.143695129,0.095448057,0.289638856,1
CAM046334,1,0,8.398,5.513,0.156,13.413,7.262,1.523,-0.596210564,0.222864964,-0.452356665,-0.78561011,0.737584262,0.165457076,-0.022922883,-0.14682941,-0.071265732,0.036421476,0.066363623,-0.081333964,-0.037324572,-0.039737182,-0.062036043,-0.068161177,0.01432413,-0.068475286,-0.057198811,0.048964459,0.053717102,0.056483061,-0.022935721,-0.04998485,0.020640063,0.882965359,0.808912322,0.687883663,0.574304086,0.455476207,0.310327033,0.708560673,0.608079502,0.441683505,0.799750364,0.726385614,0.554646547,0.280784092,0.134485061,0.220439787,0.364291061,8.371,5.578,0.157,13.335,7.353,1.501,-0.605659975,-0.180324195,-0.342385482,-0.999270296,-0.6700349,0.147920191,0.025545841,0.158902435,-0.05014726,-0.007077192,0.060676186,-0.064848353,0.056223818,-0.022047578,0.057524982,0.06371979,-0.013822969,0.041240276,-0.08963465,0.013004533,-0.095763952,0.036702467,-0.016503175,0.056438515,-0.002435883,0.809447514,0.726488532,0.599869301,0.718911484,0.650098687,0.465671471,0.898607515,0.819899519,0.71065219,0.54516391,0.473054654,0.337815554,0.400468573,0.25751333,0.236003393,0.106014704,0
CAM046339,1,0,11.715,6.304,0.546,12.529,7.137,1.858,-0.564657414,0.014251665,0.065572994,0.033167918,0.114959718,0.031178683,-0.006259689,0.061358828,-0.055361573,0.018497794,0.02028779,0.029111995,-0.023238902,-0.007361461,-0.001660825,-0.001785938,0.009220138,0.006511349,-0.001465893,0.016559998,0.002166826,-0.006747214,-0.000647393,0.008332871,0.002033325,0.467929884,0.350923155,0.243241554,0.786378095,0.69519857,0.53539458,0.659418602,0.549564431,0.397237817,0.889822269,0.800551394,0.663274122,0.148375357,0.39870966,0.176677374,0.27623761,11.629,6.386,0.544,12.481,7.224,1.821,-0.56307816,-0.005218651,0.057910558,0.030382616,-0.123835464,0.022593577,0.008678843,-0.0679461,-0.050954265,-0.006497533,0.02216017,0.032242439,0.019538173,-0.012351393,0.004337067,0.001500837,0.007807759,-0.008157776,0.003483094,0.018417909,-0.004230921,-0.003259242,-0.000814802,-0.008225515,0.001516324,0.813603392,0.736145021,0.602945217,0.533348132,0.423737066,0.319715489,0.88948881,0.812380888,0.701915781,0.735969154,0.639532643,0.492657094,0.370048283,0.112915615,0.29689729,0.220138813,0
CAM046343,1,0,13.257,4.165,0.393,14.138,5.092,3.183,-0.372411176,-0.024106645,0.093548992,-0.035510116,-0.006793812,0.079052874,0.042368032,0.019185744,-0.018227582,0.019905319,0.024445607,0.042305355,0.012457627,0.018813461,-0.013425785,0.002349359,-0.021027632,-0.001262483,0.006085798,0.01281648,-0.003957619,0.001785004,0.003360425,-0.020478634,-0.001784735,0.806588684,0.701615022,0.481024053,0.555350651,0.422140343,0.261755551,0.346201423,0.238644463,0.142607642,0.705305122,0.587704639,0.364552537,0.269052863,0.175128488,0.127588106,0.428230543,13.274,4.196,0.407,14.061,5.054,3.163,-0.386483391,-0.018662779,-0.126074191,0.017555949,0.001888431,0.066124422,-0.029143318,-0.008778964,-0.019439145,0.03723485,-0.034414333,-0.054702029,0.011378965,0.007783052,0.020493797,-0.000718704,-0.015841595,0.007741479,-0.012981789,-0.007873793,-0.009562178,-0.002225077,0.002883026,0.012050622,0.004154889,0.531717005,0.397042104,0.253327532,0.757990821,0.665258647,0.452619295,0.666449214,0.54345633,0.350722167,0.855000294,0.75455726,0.59199048,0.176755229,0.393798253,0.230436043,0.199010475,0
CAM046363,1,0,12.745,7.688,0.479,13.97,8.903,1.658,-0.606428012,0.077938083,0.032789249,-0.026367488,0.114926339,0.022907757,-0.016236117,0.024568207,-0.003491932,0.010763451,-0.001682692,-0.010757411,-0.036480224,-0.028716796,-0.023358126,-0.03959926,-0.023726295,0.010971202,-0.012157961,-0.004269488,-0.002629572,-0.009098422,-0.006448946,-0.020871098,-0.004370671,0.843874675,0.762019737,0.636542363,0.443890569,0.291545378,0.189774087,0.746009573,0.639367719,0.477003432,0.620969914,0.466779702,0.32564105,0.32058248,0.175670331,0.307821217,0.195925972,12.716,7.775,0.502,13.958,8.959,1.635,-0.61746073,0.046758604,-0.014895941,0.02852677,0.146446188,0.026087185,0.021810291,-0.019573833,-0.023933638,-0.009234849,0.005864468,0.027655555,-0.026504548,-0.027514478,0.029077621,0.04027438,-0.019996284,0.001767285,0.004491473,0.010313058,0.008261192,-0.019899061,0.010611192,0.035158231,-0.005129615,0.855154262,0.739096256,0.586656507,0.719131992,0.573548754,0.415819151,0.934651989,0.837467339,0.72299888,0.548882817,0.38356347,0.26422537,0.382417877,0.140702377,0.360370584,0.116509161,0
CAM046371,1,0,10.068,4.416,0.535,10.619,4.974,2.28,-0.492413669,-0.095675193,0.018051341,-0.028126044,-0.079429334,0.044569493,-0.016702934,0.014966796,-0.043556345,-0.041891254,-0.011132472,-0.009457858,0.027239836,0.006059489,-0.019186525,0.00288573,0.003915278,-0.01060186,-0.006975457,-0.010898875,0.016197785,0.00443118,-0.001957179,-0.004242379,-0.008664449,0.843948049,0.759570015,0.643613391,0.458952495,0.336144272,0.24127574,0.612641775,0.501022721,0.368837779,0.742003077,0.681991498,0.495921126,0.338184353,0.201956384,0.16237119,0.297488072,10.064,4.422,0.544,10.715,4.939,2.276,-0.504201033,-0.088727455,-0.035508497,0.007717428,-0.05907604,0.064199877,0.027774593,-0.019637258,-0.033457203,-0.056590714,0.031054413,-0.000436591,0.036047343,-0.001928998,0.017532028,0.005223254,-0.000196304,-0.015817657,-0.005492631,0.012140841,0.006015553,0.011581856,0.010082915,0.001521815,-0.017856621,0.787425628,0.71109608,0.523934495,0.880928769,0.789466913,0.673589188,0.540153154,0.422973112,0.312446345,0.690540543,0.584358989,0.432904167,0.338141476,0.307389546,0.099219308,0.25524967,0
CAM046382,1,0,12.065,5.264,0.504,12.788,5.974,2.292,-0.481558824,-0.063182512,-0.01393226,0.000201159,-0.095850241,0.041460333,-0.009226777,0.027951239,-0.053915999,-0.04496016,-0.007552936,-0.006500443,0.030891027,-0.002735175,-0.006058189,0.012690988,-0.008003559,-0.024437238,-0.002815867,-0.003472616,0.023138783,0.000420181,0.000378192,0.001698245,-0.000832692,0.676945483,0.58326084,0.429126358,0.868591653,0.789501549,0.675779535,0.546452637,0.418037438,0.297637231,0.774957586,0.693396085,0.550667327,0.239900082,0.271156587,0.126627276,0.362316056,12.006,5.292,0.537,12.757,5.9,2.269,-0.484549601,-0.064664511,0.021347029,-0.007648621,-0.09572145,0.043511447,0.011570618,-0.03032748,-0.050539474,-0.041572086,0.013738409,0.003596033,0.030941167,-0.000960046,0.009584561,-0.011571443,-0.003829918,-0.021388901,0.007414752,0.004747284,0.025066251,0.00105978,0.002307945,0.000882449,0.001822863,0.736982904,0.653255457,0.513777239,0.897588398,0.808657342,0.704595746,0.632682586,0.544623936,0.369296809,0.814117852,0.727513697,0.609887657,0.299727433,0.228924162,0.103383037,0.367965368,0
CAM046391,1,0,10.948,5.207,0.5,11.64,6.021,2.102,-0.523714526,-0.093292437,0.035450379,0.050657566,-0.103424425,0.029316523,0.031869398,0.039566701,-0.037298657,-0.01529881,0.032960858,0.015595073,0.032585875,0.02220204,-0.001490447,0.020906866,-0.007441668,0.017519301,0.009495867,0.005553913,0.018689518,0.020935896,-0.019653661,-0.001781791,-0.020412581,0.872742902,0.785651075,0.658922507,0.649815703,0.527767158,0.380018514,0.781155836,0.69825639,0.532097767,0.492500895,0.351079354,0.246197297,0.394119114,0.14563297,0.302984968,0.157262948,10.933,5.224,0.52,11.684,5.987,2.093,-0.53169491,0.073171673,0.044451847,0.036839642,0.104041874,0.051408451,-0.011435532,-0.04278946,-0.046193487,0.0282807,0.018205494,0.012299561,-0.026078258,0.022616197,2.50E-06,-0.022281807,-0.009600711,-0.01786278,0.002783841,0.003023855,-0.018005885,0.018627616,0.019495196,-0.003139235,-0.018846597,0.737285914,0.649688776,0.485937006,0.902340597,0.822049652,0.717803084,0.828034884,0.743004053,0.618931493,0.59671362,0.466444386,0.345670623,0.172806691,0.321496288,0.406712385,0.098984637,0
CAM046402,1,0,10.439,6.514,0.573,11.726,7.462,1.603,-0.66768526,-0.109596315,-0.071260956,0.018539729,-0.095537066,0.040009055,-0.005844129,0.011838061,-0.010043654,-0.05042192,-0.022685881,-0.018373803,0.031408675,0.009718105,0.012640673,-0.000627373,-0.00240712,-0.021163365,0.009004127,-0.006163473,-0.006065652,-0.000640174,0.010489396,0.009485348,-0.007609949,0.83217358,0.761239958,0.632252749,0.618023004,0.474009516,0.343764803,0.746849978,0.642350622,0.48869436,0.472606895,0.327796362,0.224908223,0.34552053,0.180978375,0.299181188,0.174319906,10.422,6.497,0.638,11.53,7.336,1.604,-0.647699986,-0.071636945,0.062016339,-0.010036865,-0.116262449,0.035566756,-0.001169037,-0.020810046,-0.01642527,-0.029088684,0.031544293,0.024722274,0.031754614,0.000280135,-0.015931032,-0.000713984,0.001375635,-0.013568065,0.007941682,0.004500754,0.001133894,-0.000960387,-0.017823985,-0.00738119,-0.004079385,0.908864381,0.825779759,0.722108519,0.763709917,0.645688634,0.499500248,0.830873169,0.748224635,0.627884742,0.603525956,0.458330601,0.343806834,0.281434872,0.250801584,0.383796721,0.083966823,0
CAM046405,1,0,11.171,5.346,0.52,12.104,6.312,2.09,-0.5094389,-0.063787616,-0.025968698,-0.038112362,-0.142969755,0.05008899,-0.002569803,0.033295415,-0.070946316,-0.050781306,-0.011627588,-0.014144069,0.027305816,0.004026228,-0.005740893,0.011188456,-0.004555765,-0.019540889,-0.00740184,0.002366976,0.017243884,0.004846073,-0.003274317,-0.001031521,0.005410759,0.854532567,0.803342387,0.681545605,0.712447456,0.636407992,0.458343777,0.783160193,0.744068809,0.585856862,0.592805923,0.470369032,0.315538973,0.262864847,0.211020258,0.437693695,0.0884212,11.126,5.365,0.514,12.054,6.302,2.074,-0.510707519,0.049359481,-0.01213041,-0.026136091,0.149372551,0.054898015,0.010399399,-0.034041792,-0.074376714,0.044082643,-0.006816938,-0.01153793,-0.022385899,0.003532672,0.011359044,-0.00982851,-0.008990794,0.01972556,-0.008272646,0.003196202,-0.018453743,0.004107808,0.005834844,0.001366888,0.006494783,0.848678186,0.79757341,0.667431248,0.78902883,0.73228515,0.576371253,0.690289688,0.609805593,0.425998919,0.945666463,0.877995024,0.760693756,0.402108538,0.293518839,0.060629105,0.243743519,0
CAM046423,1,0,13.345,6.177,0.588,13.8,6.933,2.161,-0.516731257,0.068387442,0.013800932,0.022899412,0.092504645,0.044849238,-0.003173228,0.009992221,-0.059689291,0.038282834,0.011151068,0.002808739,-0.020177217,-0.001849628,-0.00404278,0.005966655,0.002915994,0.01570165,0.005433385,0.003868688,-0.014435869,-0.001245254,-0.002068423,-0.001804669,-0.00415798,0.704194723,0.62994484,0.450052407,0.583725866,0.485407772,0.306878349,0.887008813,0.802606862,0.674643629,0.789759538,0.71882614,0.566146511,0.276176592,0.109989658,0.198073592,0.415760158,13.259,6.298,0.554,13.822,7.024,2.105,-0.51902425,-0.063335133,0.012338938,0.013815602,-0.091360521,0.032100792,0.016709434,-0.007646429,-0.057966221,-0.041436509,0.005946673,0.00180244,0.021339145,-0.004333108,0.013936583,-0.002050122,0.001111388,-0.014943427,0.003808327,0.005592314,0.013175787,0.000821779,0.005546283,0.001663135,-0.00680835,0.830140406,0.761690605,0.628645133,0.696308126,0.628631197,0.419203659,0.920949485,0.842859218,0.720482898,0.77249509,0.705341409,0.545214978,0.378186392,0.123102347,0.145954345,0.352756915,1
CAM046428,1,0,13.054,7.028,0.518,14.13,8.001,1.857,-0.589059432,0.007652285,0.108886213,0.015747828,0.113350914,0.061708345,0.017705017,-0.00908617,-0.074226274,0.035729392,0.024070166,-0.021315976,-0.002230521,0.002812033,-0.016038956,0.004635932,0.03311558,0.005385001,-0.000971642,0.024971046,-0.00920244,-0.000472705,0.004745428,0.006142254,-0.021942248,0.490232548,0.318881309,0.187909212,0.854835858,0.72901028,0.562554359,0.93883595,0.841764691,0.71984581,0.728496345,0.558298189,0.38777981,0.060493335,0.320977813,0.44317125,0.175357602,13.165,6.953,0.489,13.998,7.872,1.893,-0.55120872,-0.028423193,-0.086950142,0.000111513,0.123874312,0.044629115,0.010036258,0.047496127,-0.07154437,0.021516366,0.014746539,0.031031081,0.00521795,-0.013094085,0.047456604,-0.004904617,0.014026847,0.001922226,0.019345471,-0.011851623,-0.036989393,0.001907846,0.010079409,0.008447594,-0.03021785,0.957642143,0.86521331,0.770941422,0.880875779,0.778361946,0.661610058,0.632114694,0.510121025,0.363519121,0.790328507,0.697712311,0.53338051,0.365861774,0.385982231,0.07805273,0.170103264,0
CAM046495,1,0,12.338,7.136,0.41,14.224,8.441,1.729,-0.624669881,0.2355313,0.093365022,0.001629579,0.02086038,0.038411371,-0.012675815,0.012239159,0.041073226,0.012535371,0.048451109,0.022260283,-0.041413674,0.088469197,-0.017425933,0.011697035,-0.014751719,-0.042290398,0.018058934,0.014094505,0.009476141,0.023115373,0.001019019,0.009658521,-0.008135074,0.406799983,0.292126347,0.195188504,0.761235542,0.665359127,0.50443428,0.619466609,0.496736615,0.337394439,0.890634752,0.798108869,0.667800992,0.208905929,0.344896875,0.239635541,0.206561656,12.375,7.177,0.387,14.293,8.38,1.724,-0.630150036,0.254973954,-0.134862387,-0.027779,0.019194558,0.023848795,0.037056726,0.005399624,0.045760373,0.010365366,-0.075992712,-0.03215243,-0.031593601,0.089022491,0.03500709,-0.009257158,-0.019278598,-0.043138004,-0.023479193,-0.014339165,0.018285003,0.014335067,-0.001086739,-0.014372718,-0.009223761,0.838016041,0.724750142,0.573556948,0.940379538,0.832416003,0.708685683,0.500035923,0.382393516,0.253985533,0.702586635,0.594805773,0.41657242,0.356562629,0.367431696,0.087066953,0.188938721,0
CAM046567,1,0,11.608,5.296,0.143,12.624,6.405,2.192,-0.529809664,0.479043391,0.045257271,-0.046068653,-0.11349041,0.189119445,0.087419531,0.019738537,-0.012035407,-0.260094694,-0.043957716,0.160756664,0.037905755,0.103141682,0.037656938,0.053822284,-0.093599019,0.013399106,-0.018692774,0.019035342,-0.038201727,-0.05736633,-0.009897203,0.048994736,-0.031984889,0.911514712,0.829937029,0.71725568,0.747505237,0.677470116,0.502981274,0.613269002,0.530638973,0.337907878,0.818952953,0.762396063,0.623659382,0.228386379,0.238183246,0.086503549,0.446926826,11.651,5.404,0.158,12.665,6.529,2.156,-0.51832789,0.452040962,-0.076494769,0.010404641,-0.124317245,0.166132523,0.00101343,-0.015238543,0.003880018,-0.278982153,0.009780554,-0.145601914,0.005677449,0.119753353,0.017593514,-0.025073535,-0.101089123,0.021113068,-0.02288615,-0.029836453,-0.053405327,-0.080679632,-0.00019841,-0.015701319,-0.033931234,0.817495929,0.727472431,0.565305282,0.956935811,0.894952813,0.794127827,0.88234816,0.807798132,0.67576402,0.696703731,0.609551826,0.388247002,0.258330537,0.276262166,0.379377028,0.08603027,0
